attr_001,attr_002,attr_003,attr_004,attr_005,attr_006,attr_007,attr_008,attr_009,attr_010,attr_011,attr_012,attr_013,attr_014,attr_015,attr_016,attr_017,attr_018,attr_019,attr_020,attr_021,attr_022,attr_023,attr_024,attr_025,attr_026,attr_027,attr_028,attr_029,attr_030,attr_031,attr_032,attr_033,attr_034,attr_035,attr_036,attr_037,attr_038,attr_039,attr_040,attr_041,attr_042,attr_043,attr_044,attr_045,attr_046,attr_047,attr_048,attr_049,attr_050,attr_051,attr_052,attr_053,attr_054,attr_055,attr_056,attr_057,attr_058,attr_059,attr_060,attr_061,attr_062,attr_063,attr_064,attr_065,class
0.011557,0.00321,0.022472,0.002819,0.016051,0.452648,0.531942,0.000321,0.007994,0.051442,0.619387,0.198632,0.130538,0.132743,0.011062,0.04646,0.002205,0.004425,0.570796,0.429204,0.002212,0.086283,0.143535,0.449585,0.18624,0.220641,0.145433,0.00601,0.078125,0.008023,0.001202,0.43149,0.569712,0.001202,0.013702,0.001055,0.090717,0.505274,0.402954,0.022107,0.0013,0.062419,0.001465,0.087126,0.405722,0.503251,0.007802,0.002081,0.332056,0.215837,0.268199,0.183908,0.017222,0.030999,0.004592,0.002196,0.001148,0.613088,0.38806,0.001148,0.001263,0.001148,0.089552,0.663605,0.245695,C001
0.033022,0.006004,0.035357,0.003049,0.02535,0.435957,0.510674,0.029019,0.023282,0.08486,0.512931,0.268858,0.133351,0.081858,0.059735,0.013274,0.002244,0.002212,0.387168,0.610619,0.006637,0.098009,0.226058,0.439866,0.209354,0.124722,0.149007,0.006623,0.139073,0.003568,0.001656,0.453642,0.548013,0.001656,0.042053,0.054398,0.164352,0.377315,0.403935,0.034225,0.00107,0.048128,0.001789,0.068449,0.441711,0.435294,0.057754,0.004492,0.026721,0.4111,0.224049,0.338129,0.098309,0.031712,0.022199,0.003589,0.03277,0.548626,0.356237,0.065539,0.017548,0.000898,0.045781,0.630162,0.32316,C001
0.013672,0.005859,0.019531,0.002319,0.017857,0.498047,0.452288,0.026507,0.008231,0.064194,0.546698,0.239148,0.149961,0.052767,0.02574,0.079794,0.002858,0.009009,0.563707,0.429858,0.001287,0.049421,0.219512,0.453833,0.191638,0.135017,0.088276,0.013793,0.051034,0.004418,0.001379,0.634483,0.366897,0.001379,0.02731,0.041349,0.178455,0.437432,0.342764,0.016216,0.001351,0.048649,0.001254,0.091892,0.417568,0.356757,0.137838,0.009054,0.086957,0.372671,0.249689,0.290683,0.106152,0.014475,0.0193,0.002182,0.001206,0.585042,0.35585,0.06152,0.02316,0.000979,0.193928,0.58668,0.218413,C001
0.030545,0.002855,0.027976,0.00358,0.009991,0.47702,0.511847,0.001998,0.028347,0.10476,0.551157,0.209964,0.134119,0.100592,0.014201,0.057988,0.004261,0.001183,0.506509,0.494675,0.001183,0.057396,0.166419,0.522288,0.150817,0.160475,0.248397,0.008013,0.0625,0.005036,0.001603,0.613782,0.387821,0.001603,0.046314,0.001096,0.225877,0.45943,0.313596,0.026196,0.009112,0.06492,0.001712,0.053531,0.395216,0.518223,0.036446,0.00615,0.008584,0.578326,0.275751,0.137339,0.082593,0.019538,0.026643,0.005114,0.000888,0.457371,0.539964,0.00444,0.027087,0.000702,0.08,0.636491,0.282807,C001
0.004226,0.005166,0.02348,0.002097,0.007514,0.437192,0.553416,0.001409,0.001291,0.226828,0.389381,0.222636,0.161155,0.068702,0.008906,0.061069,0.003411,0.001272,0.62341,0.377863,0.001272,0.063232,0.172308,0.465385,0.160769,0.201538,0.096987,0.004708,0.062147,0.005685,0.000942,0.516949,0.483992,0.000942,0.011205,0.000847,0.101609,0.586791,0.310754,0.021978,0.009419,0.094192,0.000649,0.076923,0.481947,0.370487,0.075353,0.002198,0.001563,0.45625,0.245312,0.296875,0.00387,0.017802,0.02322,0.001505,0.000774,0.55418,0.446594,0.000774,0.000387,0.000772,0.029321,0.631173,0.338735,C001
0.005319,0.002394,0.032181,0.002433,0.000266,0.484309,0.50984,0.006383,0.006835,0.380204,0.232361,0.247071,0.140364,0.082215,0.015101,0.011745,0.002284,0.001678,0.520134,0.481544,0.001678,0.104698,0.261373,0.494624,0.199338,0.044665,0.213018,0.011834,0.100592,0.006794,0.001479,0.449704,0.551775,0.001479,0.015976,0.001282,0.037179,0.516667,0.444872,0.018051,0.002407,0.042118,0.001458,0.115523,0.327316,0.424789,0.135981,0.008424,0.208657,0.27636,0.219756,0.295228,0.002398,0.011191,0.011191,0.002034,0.000799,0.498801,0.501998,0.000799,0.00024,0.000798,0.007981,0.584198,0.407023,C001
0.02004,0.001411,0.021733,0.002717,0.00875,0.453853,0.535986,0.000564,0.012447,0.077001,0.544346,0.249047,0.129606,0.076923,0.005574,0.084727,0.004862,0.005574,0.616499,0.380156,0.001115,0.027425,0.125,0.495629,0.15472,0.22465,0.139729,0.014599,0.078206,0.007771,0.001043,0.588113,0.41293,0.001043,0.01074,0.00094,0.178571,0.483083,0.337406,0.019403,0.019403,0.102985,0.00114,0.056716,0.41791,0.434328,0.095522,0.007761,0.001387,0.449376,0.39251,0.156727,0.035468,0.016749,0.034483,0.002818,0.000985,0.552709,0.448276,0.000985,0.007389,0.000917,0.145872,0.568807,0.284404,C001
0.01477,0.00235,0.031219,0.002665,0.035247,0.413226,0.546492,0.006042,0.010138,0.050305,0.558232,0.242073,0.14939,0.066365,0.021116,0.095023,0.003725,0.00905,0.491704,0.502262,0.001508,0.049321,0.271169,0.30746,0.186492,0.234879,0.161004,0.019202,0.064993,0.009003,0.001477,0.525849,0.475628,0.001477,0.018168,0.001264,0.018963,0.573957,0.405815,0.023423,0.012613,0.086486,0.000958,0.174775,0.291892,0.308108,0.230631,0.012973,0.1904,0.4288,0.1872,0.1936,0.014418,0.016478,0.013388,0.002617,0.016478,0.490216,0.495366,0.00103,0.000824,0.001022,0.03272,0.676892,0.289366,C001
0.017739,0.004209,0.029465,0.003054,0.00451,0.484666,0.509621,0.002105,0.012868,0.059952,0.528377,0.295763,0.115907,0.144054,0.023451,0.075377,0.003282,0.001675,0.313233,0.688442,0.001675,0.086767,0.190135,0.50583,0.174888,0.129148,0.125316,0.012658,0.065823,0.007308,0.001266,0.556962,0.444304,0.001266,0.011899,0.001145,0.037801,0.624284,0.33677,0.011222,0.003741,0.068579,0.001446,0.001247,0.59601,0.375312,0.031172,0.001247,0.002466,0.405672,0.265105,0.326757,0.043299,0.029897,0.03299,0.003068,0.001031,0.519588,0.481443,0.001031,0.011031,0.000932,0.090401,0.533085,0.375582,C001
0.010795,0.00316,0.020011,0.002014,0.007899,0.470247,0.515271,0.007372,0.00832,0.037975,0.5852,0.259737,0.117089,0.080963,0.00547,0.06674,0.002932,0.006565,0.564551,0.425602,0.006565,0.032823,0.13228,0.549085,0.209651,0.108985,0.15092,0.006135,0.117791,0.006226,0.001227,0.465031,0.536196,0.001227,0.013988,0.001082,0.016234,0.532468,0.450216,0.022989,0.02682,0.05364,0.000961,0.08046,0.401022,0.420179,0.102171,0.010217,0.001163,0.477907,0.327907,0.193023,0.048373,0.010554,0.024626,0.00185,0.016711,0.420405,0.564644,0.00088,0.007828,0.000824,0.087315,0.559308,0.352554,C001
0.017652,0.00321,0.023384,0.002784,0.037827,0.465612,0.436726,0.055708,0.008574,0.059007,0.611,0.224672,0.105322,0.064404,0.013055,0.072237,0.006573,0.00087,0.572672,0.425587,0.003481,0.032028,0.336418,0.297422,0.205552,0.160608,0.222906,0.012315,0.057882,0.007375,0.001232,0.602217,0.399015,0.001232,0.030419,0.00095,0.157645,0.436847,0.404558,0.008415,0.01683,0.067321,0.000855,0.210379,0.326788,0.159888,0.307153,0.000982,0.161785,0.458856,0.25523,0.124128,0.056042,0.009632,0.008757,0.002532,0.000876,0.545534,0.394921,0.061296,0.016988,0.000753,0.263554,0.493223,0.24247,C001
0.010722,0.0041,0.023021,0.002207,0.000315,0.477767,0.519079,0.003784,0.008767,0.160093,0.446926,0.261891,0.13109,0.095448,0.008811,0.010279,0.002554,0.001468,0.56094,0.440529,0.001468,0.056388,0.168401,0.557237,0.192999,0.081362,0.331343,0.001493,0.140299,0.010213,0.001493,0.592537,0.408955,0.001493,0.016866,0.001266,0.017722,0.493671,0.487342,0.018182,0.001399,0.085315,0.001344,0.048951,0.455944,0.434965,0.064336,0.003776,0.028533,0.527174,0.248641,0.195652,0.005252,0.012605,0.009454,0.001982,0.00105,0.530462,0.470588,0.00105,0.00021,0.00105,0.011555,0.789916,0.197479,C001
0.025418,0.001931,0.025418,0.002271,0.048906,0.376126,0.48906,0.084299,0.014157,0.044463,0.647409,0.17049,0.137638,0.070018,0.014363,0.041293,0.002335,0.001795,0.628366,0.373429,0.001795,0.075045,0.205882,0.491886,0.174442,0.127789,0.254032,0.014785,0.071237,0.007025,0.002688,0.541667,0.458333,0.001344,0.032124,0.001013,0.071935,0.52381,0.403242,0.004132,0.001377,0.068871,0.000813,0.106061,0.438017,0.373278,0.086777,0.000413,0.589385,0.127095,0.094972,0.188547,0.070603,0.019255,0.03466,0.002242,0.020539,0.514763,0.426187,0.042362,0.021181,0.001068,0.090812,0.514957,0.393162,C001
0.004342,0.004032,0.024504,0.001756,0.092742,0.366625,0.468983,0.07227,0.006297,0.05737,0.546926,0.273021,0.122683,0.190926,0.007561,0.090737,0.003704,0.020794,0.291115,0.671078,0.022684,0.098299,0.195946,0.561776,0.078185,0.164093,0.17734,0.009852,0.060345,0.007876,0.003695,0.538177,0.460591,0.001232,0.021059,0.001022,0.149284,0.485685,0.364008,0.001524,0.02439,0.067073,0.000591,0.251524,0.378049,0.114329,0.260671,0.000152,0.707317,0.239329,0.184451,0.131098,0.012225,0.045232,0.01956,0.001353,0.001222,0.58313,0.397311,0.022005,0.000856,0.001211,0.128329,0.449153,0.421308,C001
0.023039,0.006707,0.030913,0.002557,0.018956,0.395159,0.573345,0.013415,0.02091,0.096479,0.565847,0.209358,0.128316,0.062821,0.007692,0.066667,0.003291,0.001282,0.566667,0.434615,0.001282,0.043974,0.27321,0.320071,0.167109,0.239611,0.26781,0.019789,0.043536,0.00604,0.001319,0.592348,0.408971,0.001319,0.049604,0.000881,0.18326,0.453744,0.362115,0.025145,0.000967,0.045455,0.001273,0.000967,0.674081,0.296905,0.030948,0.002998,0.606618,0.158088,0.035539,0.199755,0.02832,0.017578,0.026367,0.002758,0.001953,0.421875,0.578125,0.000977,0.017188,0.000834,0.095913,0.662219,0.241034,C001
0.02047,0.003596,0.020194,0.003572,0.049793,0.425726,0.4639,0.061411,0.01953,0.086594,0.570039,0.207455,0.135911,0.103399,0.021246,0.031161,0.004016,0.001416,0.46034,0.526912,0.015581,0.080737,0.249804,0.455756,0.176977,0.117463,0.223545,0.010582,0.062169,0.006792,0.001323,0.546296,0.44709,0.009259,0.035979,0.000978,0.177104,0.577299,0.244618,0.018072,0.015663,0.061446,0.001391,0.091566,0.389157,0.320482,0.20241,0.006988,0.150224,0.390135,0.280269,0.179372,0.039033,0.011152,0.013941,0.005546,0.025093,0.507435,0.295539,0.174721,0.014033,0.000818,0.087561,0.570376,0.341244,C001
0.027938,0.004032,0.030818,0.003369,0.029378,0.459101,0.480703,0.028802,0.008842,0.052505,0.581557,0.222814,0.143124,0.085434,0.012605,0.082633,0.005181,0.008403,0.55042,0.443978,0.001401,0.04916,0.275635,0.332079,0.190028,0.202258,0.264463,0.012397,0.095041,0.013962,0.001377,0.511019,0.490358,0.001377,0.034298,0.027579,0.081716,0.447395,0.443309,0.014528,0.001211,0.058111,0.001566,0.006053,0.581114,0.303874,0.112591,0.001332,0.658303,0.129032,0.041816,0.170848,0.037075,0.019567,0.020597,0.002802,0.060762,0.403708,0.533471,0.005149,0.003502,0.001003,0.114343,0.603811,0.280843,C001
0.010537,0.005005,0.025553,0.00287,0.030558,0.411222,0.499473,0.059009,0.010801,0.071003,0.525852,0.244937,0.158208,0.061367,0.022315,0.027894,0.003252,0.001395,0.482566,0.518828,0.001395,0.078801,0.295525,0.402006,0.186728,0.115741,0.160377,0.014825,0.074124,0.00682,0.001348,0.613208,0.38814,0.001348,0.033288,0.01001,0.118118,0.504505,0.367367,0.011513,0.011513,0.042763,0.000959,0.182566,0.159539,0.217105,0.445724,0.018257,0.288301,0.271588,0.330084,0.110028,0.033118,0.016155,0.011309,0.002803,0.000808,0.537964,0.42811,0.035541,0.005493,0.000766,0.135528,0.607963,0.255743,C001
0.012342,0.007672,0.018012,0.003032,0.019013,0.44463,0.532688,0.000334,0.02545,0.138147,0.53515,0.20436,0.122343,0.137063,0.012587,0.043357,0.004328,0.001399,0.6,0.401399,0.001399,0.046853,0.1343,0.533333,0.2,0.132367,0.14026,0.001299,0.051948,0.006498,0.003896,0.644156,0.354545,0.001299,0.01974,0.001074,0.280344,0.411386,0.307197,0.042139,0.001621,0.098865,0.001103,0.08752,0.267423,0.513776,0.136143,0.019287,0.069012,0.500677,0.158322,0.271989,0.103672,0.010799,0.039957,0.005003,0.00108,0.530238,0.454644,0.017279,0.014147,0.000947,0.105114,0.628788,0.265152,C001
0.023079,0.006639,0.030035,0.002699,0.038887,0.347771,0.566551,0.047739,0.01938,0.082278,0.554589,0.21308,0.150053,0.055346,0.007547,0.064151,0.003482,0.001258,0.52956,0.471698,0.001258,0.042013,0.364051,0.280109,0.160584,0.195255,0.163359,0.019847,0.065649,0.004477,0.001527,0.453435,0.548092,0.001527,0.043206,0.056989,0.153763,0.44086,0.348387,0.043071,0.001873,0.080524,0.000858,0.129213,0.299625,0.365169,0.21161,0.014419,0.176471,0.535948,0.089869,0.197712,0.045082,0.018033,0.016393,0.003309,0.00082,0.542623,0.436885,0.022131,0.004836,0.000784,0.087774,0.637931,0.273511,C001
0.022971,0.002996,0.018976,0.003446,0.004744,0.452434,0.503371,0.0402,0.023146,0.096513,0.539132,0.23824,0.126115,0.091533,0.020595,0.050343,0.00414,0.028604,0.397025,0.575515,0.002288,0.044279,0.103721,0.634996,0.173397,0.087886,0.090588,0.008235,0.069412,0.003894,0.001176,0.461176,0.54,0.001176,0.039529,0.093562,0.23691,0.392275,0.277253,0.012121,0.005195,0.039827,0.002442,0.062338,0.420779,0.437229,0.082251,0.001732,0.57279,0.049393,0.168111,0.209705,0.038433,0.015521,0.013304,0.003981,0.036216,0.480414,0.430894,0.054693,0.006652,0.000692,0.068512,0.709343,0.221453,C001
0.005613,0.005413,0.018845,0.003182,0.097033,0.390938,0.404972,0.103248,0.004691,0.04861,0.592318,0.233447,0.125625,0.051556,0.016889,0.062222,0.00599,0.000889,0.561778,0.424889,0.015111,0.036267,0.386272,0.261104,0.16891,0.183715,0.045545,0.014851,0.073267,0.005498,0.00099,0.543564,0.457426,0.00099,0.026931,0.064439,0.179793,0.40175,0.354018,0.014541,0.012304,0.035794,0.001412,0.043624,0.307606,0.628635,0.02349,0.011186,0.480402,0.077387,0.231156,0.211055,0.015188,0.039968,0.013589,0.002621,0.167866,0.327738,0.200639,0.306155,0.010871,0.000723,0.156792,0.561416,0.281069,C001
0.014163,0.005337,0.020525,0.003261,0.042282,0.421182,0.47619,0.058498,0.013198,0.050758,0.572576,0.253789,0.122877,0.088594,0.017719,0.06866,0.004082,0.011074,0.486157,0.491694,0.014396,0.06412,0.182818,0.491409,0.204124,0.121649,0.107495,0.011834,0.059172,0.005098,0.000986,0.481262,0.519724,0.000986,0.038264,0.04416,0.269231,0.433761,0.252849,0.013126,0.00082,0.043478,0.001558,0.160788,0.311731,0.395406,0.134537,0.001559,0.201946,0.297648,0.29927,0.201135,0.052836,0.010101,0.010101,0.002903,0.028749,0.504274,0.443667,0.025641,0.017638,0.000659,0.163481,0.537904,0.297956,C001
0.017437,0.007582,0.018448,0.002752,0.04094,0.397271,0.51908,0.042456,0.013647,0.080786,0.624637,0.193484,0.101094,0.085127,0.019569,0.04501,0.005015,0.000978,0.589041,0.408023,0.004892,0.039628,0.406338,0.252817,0.210563,0.130282,0.278296,0.023968,0.067909,0.006821,0.001332,0.476698,0.519308,0.006658,0.057124,0.000846,0.241117,0.48308,0.274958,0.019802,0.001414,0.049505,0.000887,0.165488,0.352192,0.305516,0.181047,0.00297,0.151307,0.371389,0.188446,0.288858,0.018421,0.014035,0.024561,0.002718,0.000877,0.553509,0.447368,0.000877,0.010702,0.000793,0.113402,0.564631,0.321174,C001
0.022818,0.006275,0.028523,0.003133,0.045066,0.43069,0.470051,0.055048,0.013406,0.05434,0.577358,0.238491,0.129811,0.059737,0.0227,0.062127,0.004554,0.009558,0.528076,0.461171,0.004779,0.046595,0.167354,0.459192,0.198681,0.174773,0.328746,0.01682,0.061162,0.008406,0.001529,0.535168,0.466361,0.001529,0.034709,0.001139,0.044419,0.566059,0.388383,0.035183,0.001353,0.044655,0.001284,0.120433,0.401894,0.308525,0.173207,0.006089,0.174583,0.372272,0.243902,0.209243,0.066542,0.015933,0.022493,0.003204,0.056232,0.408622,0.450797,0.08716,0.014714,0.000814,0.096827,0.583401,0.318959,C001
0.016224,0.006113,0.023983,0.003619,0.023983,0.399718,0.571832,0.003527,0.015754,0.104291,0.547321,0.224184,0.124204,0.090316,0.008705,0.055495,0.006536,0.005441,0.412405,0.584331,0.001088,0.036561,0.088942,0.544071,0.169872,0.197115,0.186703,0.008197,0.052823,0.012393,0.01184,0.497268,0.492714,0.000911,0.042077,0.021767,0.284891,0.40653,0.286812,0.016815,0.000989,0.052423,0.001528,0.108803,0.405539,0.424332,0.064293,0.003066,0.438786,0.134182,0.226249,0.200784,0.035367,0.022104,0.011494,0.002965,0.000884,0.560566,0.440318,0.000884,0.004775,0.000845,0.148774,0.609467,0.240913,C001
0.01165,0.002796,0.021435,0.002762,0.000932,0.530522,0.468546,0.000699,0.005033,0.211671,0.415576,0.233858,0.138895,0.070552,0.00818,0.039877,0.004225,0.015337,0.470348,0.50818,0.009202,0.040184,0.154013,0.4765,0.208243,0.161244,0.164987,0.016373,0.065491,0.005956,0.001259,0.516373,0.484887,0.001259,0.022292,0.001032,0.079463,0.510836,0.408669,0.011329,0.009269,0.057673,0.001562,0.07312,0.505664,0.342945,0.081359,0.001339,0.047035,0.482618,0.226994,0.243354,0.016627,0.007918,0.010293,0.002399,0.000792,0.453682,0.54711,0.000792,0.001504,0.00078,0.128705,0.701248,0.169267,C001
0.010138,0.004419,0.022615,0.001966,0.028074,0.418508,0.538602,0.015337,0.013465,0.078319,0.572118,0.200276,0.149288,0.077876,0.00531,0.079646,0.004637,0.004425,0.476991,0.520354,0.000885,0.037699,0.162596,0.473008,0.200514,0.163882,0.148631,0.01043,0.113429,0.007859,0.001304,0.514993,0.48631,0.001304,0.021382,0.008602,0.062366,0.467742,0.46129,0.038076,0.002004,0.07014,0.000569,0.042084,0.388778,0.432866,0.142285,0.016032,0.006957,0.335652,0.342609,0.314783,0.020164,0.013443,0.023898,0.002628,0.034354,0.420463,0.453323,0.0941,0.005302,0.00071,0.091554,0.603265,0.304471,C001
0.019,0.00349,0.033346,0.002626,0.020551,0.398992,0.557968,0.023265,0.014308,0.069973,0.574728,0.183764,0.171535,0.09913,0.008696,0.066087,0.004231,0.008696,0.58087,0.413913,0.001739,0.057565,0.133919,0.535675,0.141603,0.188804,0.23913,0.007246,0.123188,0.010909,0.001812,0.514493,0.487319,0.001812,0.025725,0.04611,0.030259,0.479827,0.443804,0.032787,0.006148,0.084016,0.000777,0.114754,0.366803,0.491803,0.032787,0.001025,0.204,0.356,0.314,0.126,0.045702,0.019587,0.038085,0.003158,0.041349,0.420022,0.538629,0.003264,0.003808,0.001054,0.060063,0.550053,0.38883,C001
0.021882,0.004197,0.027878,0.00366,0.026379,0.446942,0.493705,0.027578,0.009263,0.039108,0.586064,0.231341,0.143487,0.057811,0.00615,0.094711,0.006302,0.00738,0.621156,0.373924,0.00123,0.029643,0.294288,0.268151,0.215876,0.221684,0.172156,0.013473,0.082335,0.005154,0.001497,0.561377,0.44012,0.001497,0.04012,0.081741,0.2431,0.33758,0.33758,0.024745,0.020378,0.055313,0.001821,0.082969,0.403202,0.375546,0.142649,0.00393,0.032213,0.323529,0.317927,0.326331,0.055499,0.010091,0.027245,0.003111,0.001009,0.537841,0.430878,0.0333,0.005853,0.000951,0.151284,0.559467,0.288297,C001
0.005749,0.004451,0.01799,0.001927,0.045067,0.447144,0.501855,0.006491,0.004859,0.21585,0.405877,0.250045,0.128228,0.027293,0.003791,0.065201,0.002894,0.000758,0.620925,0.369219,0.011372,0.042002,0.480562,0.217603,0.153888,0.147948,0.098272,0.011879,0.022678,0.003188,0.00108,0.49784,0.50324,0.00108,0.015983,0.000938,0.06848,0.642589,0.287992,0.018204,0.009709,0.044903,0.000775,0.364078,0.128641,0.001214,0.509709,0.014078,0.408994,0.195931,0.278373,0.116702,0.010144,0.013348,0.00267,0.001957,0.000534,0.512547,0.487987,0.000534,0.000747,0.000531,0.074271,0.675332,0.249867,C001
0.025555,0.006703,0.033934,0.003466,0.038961,0.441558,0.494763,0.023041,0.014244,0.110861,0.567416,0.167041,0.154682,0.091655,0.005472,0.06156,0.009002,0.001368,0.582763,0.418605,0.001368,0.03762,0.312627,0.392057,0.124236,0.171079,0.232794,0.020243,0.105263,0.012475,0.002024,0.52834,0.473684,0.002024,0.025506,0.046823,0.083612,0.428094,0.441472,0.023411,0.0301,0.137124,0.000796,0.140468,0.324415,0.384615,0.160535,0.009699,0.021407,0.422018,0.296636,0.259939,0.099024,0.019526,0.018131,0.004317,0.001395,0.437936,0.562064,0.002789,0.020921,0.001157,0.226852,0.479167,0.292824,C001
0.020035,0.006187,0.022687,0.002531,0.003241,0.490866,0.504125,0.001768,0.007749,0.047632,0.55735,0.244457,0.150561,0.122542,0.013616,0.080182,0.003468,0.013616,0.541604,0.447806,0.001513,0.059304,0.152607,0.486256,0.182938,0.178199,0.157823,0.009524,0.065306,0.005284,0.001361,0.553741,0.447619,0.001361,0.020272,0.001127,0.142052,0.497182,0.359639,0.06014,0.001399,0.062937,0.001443,0.11049,0.485315,0.276923,0.131469,0.008951,0.003846,0.523077,0.321795,0.151282,0.016848,0.009911,0.021804,0.002026,0.000991,0.509415,0.491576,0.000991,0.002081,0.000971,0.104854,0.596117,0.298058,C001
0.016704,0.003681,0.024632,0.002065,0.069366,0.421291,0.422424,0.08607,0.011891,0.052712,0.662847,0.141075,0.143366,0.078947,0.014474,0.038158,0.002747,0.027632,0.713158,0.261842,0.001316,0.071316,0.173811,0.534684,0.151988,0.139517,0.302135,0.022989,0.077176,0.004935,0.003284,0.563218,0.436782,0.001642,0.046962,0.001114,0.070156,0.508909,0.419822,0.018414,0.01983,0.075071,0.000705,0.22238,0.26204,0.274788,0.245042,0.003116,0.262724,0.255846,0.29436,0.18707,0.052519,0.013934,0.016077,0.00228,0.020364,0.549839,0.392283,0.040729,0.021222,0.000888,0.129663,0.579929,0.28952,C001
0.00105,0.001891,0.022479,0.001552,0.010294,0.488655,0.490546,0.008403,0.000882,0.18994,0.389527,0.26068,0.159853,0.09901,0.014851,0.088119,0.008523,0.00099,0.60297,0.39802,0.00099,0.032178,0.075873,0.547041,0.207132,0.169954,0.081154,0.011722,0.078449,0.00607,0.000902,0.497746,0.503156,0.000902,0.017133,0.048627,0.239216,0.398431,0.313725,0.011641,0.001164,0.060536,0.000715,0.202561,0.28638,0.211874,0.302678,0.007567,0.001085,0.513015,0.251627,0.234273,0.006309,0.014721,0.006309,0.000824,0.003155,0.524711,0.474238,0.001052,0.000631,0.001046,0.084728,0.682008,0.232218,C001
0.02318,0.004363,0.024816,0.00295,0.020725,0.460049,0.51459,0.000273,0.012353,0.086522,0.562891,0.224556,0.126032,0.121569,0.019608,0.086275,0.003267,0.001961,0.452941,0.54902,0.001961,0.070784,0.186286,0.366857,0.226286,0.220571,0.177329,0.006734,0.084175,0.006132,0.004489,0.505051,0.492705,0.001122,0.034568,0.028523,0.312919,0.358221,0.300336,0.007491,0.000936,0.070225,0.001493,0.000936,0.615169,0.357678,0.029026,0.000936,0.610795,0.095644,0.097538,0.196023,0.033191,0.011777,0.018201,0.002464,0.001071,0.479657,0.521413,0.001071,0.006103,0.00101,0.148485,0.567677,0.282828,C001
0.022832,0.004621,0.024735,0.002961,0.020658,0.45882,0.515901,0.000272,0.012313,0.08213,0.567944,0.227227,0.122698,0.117764,0.01996,0.075848,0.003081,0.001996,0.441118,0.558882,0.003992,0.077046,0.200448,0.358343,0.235162,0.206047,0.176932,0.006719,0.085106,0.006091,0.008959,0.507279,0.486002,0.00112,0.03449,0.026801,0.308208,0.364322,0.30067,0.007491,0.000936,0.070225,0.001493,0.000936,0.615169,0.357678,0.029026,0.000936,0.608902,0.094697,0.098485,0.197917,0.033191,0.011777,0.018201,0.002464,0.001071,0.479657,0.521413,0.001071,0.006103,0.00101,0.130303,0.585859,0.282828,C001
